(13, 116, 172, 186, 345) : [1.0, 310.75263679140363],
(13, 41, 172, 186, 345) : [1.0, 309.55955806040953],
(13, 172, 186, 293, 345) : [1.0, 308.6493668820133],
(13, 172, 186, 303, 345) : [1.0, 308.6493668820133],
(13, 172, 186, 308, 345) : [1.0, 308.6493668820133],
(13, 172, 186, 321, 345) : [1.0, 308.6493668820133],
(13, 172, 186, 322, 345) : [1.0, 308.6493668820133],
(13, 172, 186, 325, 345) : [1.0, 308.6493668820133],
(13, 172, 186, 342, 345) : [1.0, 308.6493668820133],
(13, 74, 172, 186, 345) : [1.0, 308.649366882013],
(13, 172, 186, 345, 349) : [1.0, 308.649366882013],
(13, 172, 186, 336, 345) : [1.0, 308.6493668820129],
(13, 172, 186, 212, 345) : [1.0, 308.6493668820128],
(13, 42, 172, 186, 345) : [1.0, 308.64936688201266],
(13, 49, 172, 186, 345) : [1.0, 308.64936688201266],
(13, 54, 172, 186, 345) : [1.0, 308.64936688201266],
(13, 90, 172, 186, 345) : [1.0, 308.64936688201266],
(13, 126, 172, 186, 345) : [1.0, 308.64936688201266],
(13, 136, 172, 186, 345) : [1.0, 308.64936688201266],
(45, 155, 163, 181, 186) : [1.0, 305.18785639990705],
(13, 172, 186, 310, 345) : [1.0, 295.9193761538588],
(13, 155, 172, 186, 345) : [1.0, 293.6722807154841],
(13, 172, 186, 345, 350) : [1.0, 291.61372341465636],
(13, 172, 186, 345, 353) : [1.0, 290.0076982675243],
(13, 172, 186, 298, 345) : [1.0, 288.79568996062864],
(13, 172, 186, 315, 345) : [1.0, 288.0242289257521],
(13, 172, 173, 186, 345) : [1.0, 288.0110143853731],
(13, 130, 172, 186, 345) : [1.0, 287.28158260775984],
(13, 23, 172, 186, 345) : [1.0, 286.0015739476052],
(13, 31, 172, 186, 345) : [1.0, 286.0015739476052],
(13, 34, 172, 186, 345) : [1.0, 286.0015739476052],
(13, 35, 172, 186, 345) : [1.0, 286.0015739476052],
(13, 40, 172, 186, 345) : [1.0, 286.0015739476052],
(13, 62, 172, 186, 345) : [1.0, 286.0015739476052],
(13, 69, 172, 186, 345) : [1.0, 286.0015739476052],
(13, 75, 172, 186, 345) : [1.0, 286.0015739476052],
(13, 77, 172, 186, 345) : [1.0, 286.0015739476052],
(13, 81, 172, 186, 345) : [1.0, 286.0015739476052],
(13, 91, 172, 186, 345) : [1.0, 286.0015739476052],
(13, 97, 172, 186, 345) : [1.0, 286.0015739476052],
(13, 98, 172, 186, 345) : [1.0, 286.0015739476052],
(13, 118, 172, 186, 345) : [1.0, 286.0015739476052],
