(45, 96, 155, 163, 181, 186, 298) : [1.0, 397.4626722651196],
(45, 155, 163, 181, 186, 298, 315) : [1.0, 396.66492358864207],
(45, 155, 163, 173, 181, 186, 298) : [1.0, 396.36752562263854],
(45, 130, 155, 163, 181, 186, 298) : [1.0, 380.94374496810275],
(45, 96, 155, 163, 181, 186, 315) : [1.0, 380.48897074607777],
(45, 96, 155, 163, 173, 181, 186) : [1.0, 380.2162267208791],
(45, 155, 163, 173, 181, 186, 315) : [1.0, 377.72012969684556],
(45, 96, 155, 181, 186, 298, 315) : [1.0, 373.6662948675541],
(45, 96, 155, 173, 181, 186, 298) : [1.0, 373.3442538426197],
(45, 96, 130, 155, 163, 181, 186) : [1.0, 366.1399051000476],
(45, 130, 155, 163, 181, 186, 315) : [1.0, 362.2204386974875],
(45, 130, 155, 163, 173, 181, 186) : [1.0, 361.9205244720784],
(23, 45, 155, 163, 181, 186, 298) : [1.0, 358.81370383294325],
(31, 45, 155, 163, 181, 186, 298) : [1.0, 358.81370383294325],
(34, 45, 155, 163, 181, 186, 298) : [1.0, 358.81370383294325],
(35, 45, 155, 163, 181, 186, 298) : [1.0, 358.81370383294325],
(40, 45, 155, 163, 181, 186, 298) : [1.0, 358.81370383294325],
(45, 62, 155, 163, 181, 186, 298) : [1.0, 358.81370383294285],
(45, 69, 155, 163, 181, 186, 298) : [1.0, 358.81370383294285],
(45, 75, 155, 163, 181, 186, 298) : [1.0, 358.81370383294285],
(45, 77, 155, 163, 181, 186, 298) : [1.0, 358.81370383294285],
(45, 81, 155, 163, 181, 186, 298) : [1.0, 358.81370383294285],
(45, 91, 155, 163, 181, 186, 298) : [1.0, 358.81370383294285],
(45, 97, 155, 163, 181, 186, 298) : [1.0, 358.81370383294285],
(45, 98, 155, 163, 181, 186, 298) : [1.0, 358.81370383294285],
(45, 118, 155, 163, 181, 186, 298) : [1.0, 358.81370383294285],
(45, 128, 155, 163, 181, 186, 298) : [1.0, 358.81370383294285],
(45, 129, 155, 163, 181, 186, 298) : [1.0, 358.81370383294285],
(45, 155, 163, 181, 186, 298, 300) : [1.0, 358.81370383294217],
(45, 155, 163, 181, 186, 298, 302) : [1.0, 358.81370383294217],
(45, 155, 163, 181, 186, 298, 304) : [1.0, 358.81370383294217],
(45, 155, 163, 181, 186, 298, 307) : [1.0, 358.81370383294217],
(45, 155, 163, 181, 186, 298, 309) : [1.0, 358.81370383294217],
(45, 155, 163, 181, 186, 298, 314) : [1.0, 358.81370383294217],
(45, 155, 163, 181, 186, 298, 319) : [1.0, 358.81370383294217],
(45, 155, 163, 181, 186, 298, 320) : [1.0, 358.81370383294217],
(45, 155, 163, 181, 186, 298, 324) : [1.0, 358.81370383294217],
(45, 155, 163, 181, 186, 298, 328) : [1.0, 358.81370383294217],
(45, 155, 163, 181, 186, 298, 329) : [1.0, 358.81370383294217],
(45, 155, 163, 181, 186, 298, 330) : [1.0, 358.81370383294217],
(45, 155, 163, 181, 186, 298, 332) : [1.0, 358.81370383294217],
(45, 155, 163, 181, 186, 298, 335) : [1.0, 358.81370383294217],
(45, 155, 163, 181, 186, 298, 340) : [1.0, 358.81370383294217],
(45, 155, 163, 181, 186, 298, 346) : [1.0, 358.81370383294217],
(45, 155, 163, 181, 186, 298, 347) : [1.0, 358.81370383294217],
(45, 155, 163, 181, 186, 197, 298) : [1.0, 358.81370383294205],
(45, 155, 163, 181, 186, 235, 298) : [1.0, 358.81370383294205],
(45, 155, 163, 181, 186, 253, 298) : [1.0, 358.81370383294205],
(45, 155, 163, 181, 186, 256, 298) : [1.0, 358.81370383294205],
(45, 155, 163, 181, 186, 258, 298) : [1.0, 358.81370383294205],
(45, 155, 163, 181, 186, 266, 298) : [1.0, 358.81370383294205],
(45, 155, 163, 181, 186, 268, 298) : [1.0, 358.81370383294205],
(45, 155, 163, 181, 186, 291, 298) : [1.0, 358.81370383294205],
(45, 155, 163, 181, 186, 292, 298) : [1.0, 358.81370383294205],
(45, 155, 163, 181, 186, 294, 298) : [1.0, 358.81370383294205],
(45, 155, 163, 181, 186, 296, 298) : [1.0, 358.81370383294205],
(45, 155, 163, 181, 186, 297, 298) : [1.0, 358.81370383294205],
(45, 96, 130, 155, 181, 186, 298) : [1.0, 356.6814310734035],
(45, 96, 155, 173, 181, 186, 315) : [1.0, 353.2829229704251],
(23, 45, 96, 155, 163, 181, 186) : [1.0, 346.4807194873669],
(31, 45, 96, 155, 163, 181, 186) : [1.0, 346.4807194873669],
(34, 45, 96, 155, 163, 181, 186) : [1.0, 346.4807194873669],
(35, 45, 96, 155, 163, 181, 186) : [1.0, 346.4807194873669],
(40, 45, 96, 155, 163, 181, 186) : [1.0, 346.4807194873669],
(45, 96, 155, 163, 181, 186, 197) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 235) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 253) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 256) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 258) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 266) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 268) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 291) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 292) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 294) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 296) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 297) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 300) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 302) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 304) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 307) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 309) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 314) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 319) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 320) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 324) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 328) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 329) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 330) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 332) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 335) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 340) : [1.0, 346.48071948736657],
(45, 96, 155, 163, 181, 186, 346) : [1.0, 346.48071948736657],
