TimeStamp,PID/HDPID_ADC,
0,0,0
0.2,0,0
0.4,0,0
0.6,0,0
0.8,0,0
1,1435753.194,3.342873403
1.2,2936987.388,6.83820664
1.4,4386776.582,10.21376015
1.6,5831264.776,13.57697131
1.8,7275296.971,16.93912077
2,8701421.165,20.25957491
2.2,10148371.36,23.62851836
2.4,11584735.55,26.97281435
2.6,13030219.75,30.33834451
2.8,14475173.94,33.70264066
3,15924356.14,37.07678089
3.2,17339930.33,40.37267139
3.4,18782623.52,43.73170324
3.6,20261882.72,47.17587195
3.8,21696627.91,50.51639842
4,23121690.11,53.8343799
4.2,24561907.3,57.18764686
4.4,26009876.49,60.55896285
4.6,27455994.69,63.92596915
4.8,28890787.88,67.26660738
5,30268920.08,70.47532144
5.2,31780808.27,73.99546045
5.4,33102968.47,77.07385455
5.6,34640622.66,80.6539847
5.8,36100134.85,84.05217634
6,37489794.05,87.28772878
6.2,38981885.24,90.76177432
6.4,40433902.44,94.14251529
6.6,41819780.63,97.36926441
6.8,43314370.82,100.8491284
7,44766512.02,104.2301581
7.2,46162995.21,107.4815989
7.4,47637246.41,110.9141074
7.6,49042689.6,114.1864099
7.8,50528532.79,117.6459081
8,51924791.99,120.8968274
8.2,53374243.18,124.2715939
8.4,54775790.38,127.5348253
8.6,56222990.57,130.9043508
8.8,57674578.77,134.284093
9,59149417.96,137.7179706
9.2,60531309.15,140.9354367
9.4,62030748.35,144.4265906
9.6,63514607.54,147.8814696
9.8,64957369.74,151.2406621
10,66319257.93,154.4115551
10.2,67817136.12,157.8990745
10.4,69198496.32,161.1153044
10.6,70681077.51,164.5672077
10.8,72122043.71,167.9222186
11,73600455.9,171.3644152
11.2,75043406.09,174.7240454
11.4,76479804.29,178.0684206
11.6,77923410.48,181.4295782
11.8,79365261.68,184.7866496
12,80803826.87,188.1360702
12.2,82249200.06,191.5013419
12.4,83679774.26,194.832157
12.6,85127589.45,198.2031145
12.8,86560216.65,201.5387096
13,88013670.84,204.9227963
13.2,89454878.04,208.2783683
13.4,90901795.23,211.6472349
13.6,92338622.42,214.9926089
13.8,93775517.62,218.3381413
14,95210312.81,221.6787841
14.2,96652925.01,225.0376274
14.4,98095638.2,228.3967058
14.6,99544077.39,231.7691161
14.8,100975522.6,235.1019592
15,102428179.8,238.4841903
15.2,103821330,241.7278708
15.4,105269165.2,245.0988748
15.6,106689599.4,248.4060809
15.8,108155187.6,251.8184193
16,109411698.8,254.7439624
16.2,110905385.9,258.2217239
16.4,112377182.1,261.6485165
16.6,113865271.3,265.1132441
16.8,115399898.5,268.6863265
17,116849653.7,272.0618009
17.2,118291768.9,275.419487
17.4,119726620.1,278.7602602
17.6,121163078.3,282.1047751
17.8,122613149.5,285.4809852
18,124043229.7,288.8106501
18.2,125492747.9,292.1855726
