TStart,TPeak,TEnd,PeakHeight,PeakHalf,Area,
264.4,275.6,276,54867366.27,5.6,1575265582,127.748042
276,276.4,293.6,56197535.36,8.4,2509828871,130.8450833
306.6,307,307.4,2402810.5,0.4,5398014.5,5.594479153
364.2,364.8,365.2,2186188.125,0.6,6868422.438,5.090115883
365.2,365.6,366.2,2889045.625,0.6,8478470.313,6.726583524
392.2,392.8,393.8,2220949.929,0.8,8388250,5.171052015
397.2,397.6,398.2,1522009.4,0.6,4359722,3.543704282
398.6,399,399.4,2254208.5,0.8,6400922,5.24848816
406.2,406.6,407.2,1825086.882,0.6,5291004.118,4.249361535
410.4,410.8,411.6,1590924.667,0.4,3375853.5,3.704160142
418.4,418.8,419.2,1859895.091,0.6,4883039.409,4.330405712
440,440.6,441.6,4244464.75,0.8,18631095,9.882414597
443.6,444.8,445.4,3644871.667,0.8,14669615,8.486378163
450.6,452.2,453.4,211291451.5,0.6,893895159.3,491.9512466
453.4,454.4,454.8,1736700170,0.8,5698856873,4043.570184
454.8,455.8,460.8,1788065188,1.6,18191017132,4163.163685
462.2,463.2,467.2,369491963.6,1,3091870403,860.290517
467.2,468.8,472.4,55527847.38,3.8,970948527.7,129.2858445
472.8,473.2,473.6,22220738.8,0.8,87161079.19,51.73668917
474,475.4,476.2,102970032,1.2,654280104.3,239.7457883
476.2,477.4,482,79205054.65,3,1229110781,184.4136386
482,482.6,483.6,24630729.33,1.6,176360292.7,57.34788564
483.6,485.4,490.4,418849515.2,1.2,3251236405,975.2100223
490.4,492,493.8,95370258.87,1.4,770287525,222.0511876
493.8,495,498.8,39026944.34,1.4,364861936.1,90.8666857
499.4,501.2,504.4,90506936.84,1.4,715284641.4,210.7278836
507.8,510.2,515.8,147823034.4,1.8,1529565584,344.1773225
516,518.6,523,163055328.3,2,1671452667,379.6427705
525,525.8,526.2,2576175.857,0.8,9551299.357,5.99812683
526.6,527,528.4,1612562.143,1.2,9219110.857,3.754538817
535,536,536.4,1475074.063,0.8,6064841.549,3.434424435
536.4,537.2,537.8,2900582.83,1.4,16907958.78,6.753445673
537.8,541.8,549.6,566167576.6,2.2,7948719996,1318.211613
549.6,550,551,10715867.69,1.4,65851625.41,24.94982371
551,551.8,553.6,7820210.339,2.6,82054567.49,18.20784607
555.2,555.6,556.2,1904060.938,0.8,6905021.513,4.433237338
574.6,576.6,577.2,4336063.4,1.4,27676675.4,10.09568432
577.6,578.4,579,1765416.667,1,7567539.667,4.110430989
581,581.6,582,2098820.3,0.6,7012740.75,4.886696814
583.2,584,584.6,3630716.5,1.2,15905683.15,8.453420596
585.6,586.4,586.8,2126532.854,0.4,5397491.841,4.951220131
588.8,590.4,592.4,9579944.122,3,118347004.5,22.30504556
594.6,595.8,596.2,2313617.75,0.4,6223421.5,5.386811099
599.6,602,602.8,47367715.06,2.4,547246352,110.2865559
605.4,605.8,606.2,15119477.59,0.8,55859349.84,35.20277698
606.2,606.6,608.2,12510556.8,2,97293612.12,29.12840992
609,609.8,610.8,4390308.067,0.8,17712062.6,10.22198253
612,612.8,613.2,2504214.308,0.6,8224682.885,5.830578292
614.6,615.2,616.4,4928816.059,1.2,26398078.29,11.47579415
616.4,619,621.6,18996570.77,3,291503484.4,44.22983798
624.4,624.8,626.6,4789431,1.8,37470617.59,11.15126302
672,675.4,678,5518404.273,3.4,88146735.96,12.84853619
684.4,686.8,688.8,8193917.6,2.4,100531984.6,19.07795109
699.6,703.4,707.4,31651232.28,3.2,545632356.2,73.69376784
707.4,710.2,716.2,16054749.08,4,348735322.8,37.38037562
716.8,722.2,727.2,20999066.1,3.6,438807604.5,48.89226075
739.2,742,746,11183076.88,3,176351659.5,26.03762988
751,760,765.8,248396531,3.8,5752391375,578.3432419
765.8,768.6,777.2,49400886,4.6,1212822741,115.0204008
818.2,822,825,6631963.882,3.6,113024614,15.44124419
