TStart,TPeak,TEnd,PeakHeight,PeakHalf,Area,TArea,Rt
264.4,275.6,276,54867366.27,5.6,1575265582,3667.700994,1.666333333
276,276.4,293.6,56197535.36,8.4,2509828871,5843.650714,1.679666667
306.6,307,307.4,2402810.5,0.4,5398014.5,12.5682319,2.189666667
364.2,364.8,365.2,2186188.125,0.6,6868422.438,15.99179217,3.153
365.2,365.6,366.2,2889045.625,0.6,8478470.313,19.740477,3.166333333
392.2,392.8,393.8,2220949.929,0.8,8388250,19.53041647,3.619666667
397.2,397.6,398.2,1522009.4,0.6,4359722,10.15076879,3.699666667
398.6,399,399.4,2254208.5,0.8,6400922,14.90330789,3.723
406.2,406.6,407.2,1825086.882,0.6,5291004.118,12.31907894,3.849666667
410.4,410.8,411.6,1590924.667,0.4,3375853.5,7.860021433,3.919666667
418.4,418.8,419.2,1859895.091,0.6,4883039.409,11.36921209,4.053
440,440.6,441.6,4244464.75,0.8,18631095,43.37889841,4.416333333
443.6,444.8,445.4,3644871.667,0.8,14669615,34.15535903,4.486333333
450.6,452.2,453.4,211291451.5,0.6,893895159.3,2081.261853,4.609666667
453.4,454.4,454.8,1736700170,0.8,5698856873,13268.68514,4.646333333
454.8,455.8,460.8,1788065188,1.6,18191017132,42354.26228,4.669666667
462.2,463.2,467.2,369491963.6,1,3091870403,7198.82176,4.793
467.2,468.8,472.4,55527847.38,3.8,970948527.7,2260.665707,4.886333333
472.8,473.2,473.6,22220738.8,0.8,87161079.19,202.9377017,4.959666667
474,475.4,476.2,102970032,1.2,654280104.3,1523.364578,4.996333333
476.2,477.4,482,79205054.65,3,1229110781,2861.746542,5.029666667
482,482.6,483.6,24630729.33,1.6,176360292.7,410.6208046,5.116333333
483.6,485.4,490.4,418849515.2,1.2,3251236405,7569.874649,5.163
490.4,492,493.8,95370258.87,1.4,770287525,1793.465403,5.273
493.8,495,498.8,39026944.34,1.4,364861936.1,849.5103944,5.323
499.4,501.2,504.4,90506936.84,1.4,715284641.4,1665.401835,5.426333333
507.8,510.2,515.8,147823034.4,1.8,1529565584,3561.297394,5.576333333
516,518.6,523,163055328.3,2,1671452667,3891.654002,5.716333333
525,525.8,526.2,2576175.857,0.8,9551299.357,22.23835177,5.836333333
526.6,527,528.4,1612562.143,1.2,9219110.857,21.46491515,5.856333333
535,536,536.4,1475074.063,0.8,6064841.549,14.12080962,6.006333333
536.4,537.2,537.8,2900582.83,1.4,16907958.78,39.36690926,6.026333333
537.8,541.8,549.6,566167576.6,2.2,7948719996,18507.05593,6.103
549.6,550,551,10715867.69,1.4,65851625.41,153.3227633,6.239666667
551,551.8,553.6,7820210.339,2.6,82054567.49,191.0481776,6.269666667
555.2,555.6,556.2,1904060.938,0.8,6905021.513,16.07700603,6.333
574.6,576.6,577.2,4336063.4,1.4,27676675.4,64.43978148,6.683
577.6,578.4,579,1765416.667,1,7567539.667,17.61955132,6.713
581,581.6,582,2098820.3,0.6,7012740.75,16.32780943,6.766333333
583.2,584,584.6,3630716.5,1.2,15905683.15,37.03330446,6.806333333
585.6,586.4,586.8,2126532.854,0.4,5397491.841,12.56701499,6.846333333
588.8,590.4,592.4,9579944.122,3,118347004.5,275.5480924,6.913
594.6,595.8,596.2,2313617.75,0.4,6223421.5,14.49003234,7.003
599.6,602,602.8,47367715.06,2.4,547246352,1274.157204,7.106333333
605.4,605.8,606.2,15119477.59,0.8,55859349.84,130.0576838,7.169666667
606.2,606.6,608.2,12510556.8,2,97293612.12,226.5293433,7.183
609,609.8,610.8,4390308.067,0.8,17712062.6,41.23910936,7.236333333
612,612.8,613.2,2504214.308,0.6,8224682.885,19.1495821,7.286333333
614.6,615.2,616.4,4928816.059,1.2,26398078.29,61.4628156,7.326333333
616.4,619,621.6,18996570.77,3,291503484.4,678.709439,7.389666667
624.4,624.8,626.6,4789431,1.8,37470617.59,87.24308011,7.486333333
672,675.4,678,5518404.273,3.4,88146735.96,205.2326127,8.329666667
684.4,686.8,688.8,8193917.6,2.4,100531984.6,234.0692669,8.519666667
699.6,703.4,707.4,31651232.28,3.2,545632356.2,1270.399327,8.796333333
707.4,710.2,716.2,16054749.08,4,348735322.8,811.9626967,8.909666667
716.8,722.2,727.2,20999066.1,3.6,438807604.5,1021.67857,9.109666667
739.2,742,746,11183076.88,3,176351659.5,410.6007039,9.439666667
751,760,765.8,248396531,3.8,5752391375,13393.32986,9.739666667
765.8,768.6,777.2,49400886,4.6,1212822741,2823.822994,9.883
818.2,822,825,6631963.882,3.6,113024614,263.1559363,10.773
