TimeStamp,PID/HDPID_ADC
0,0
0.2,0
0.4,0
0.6,0
0.8,0
1,582.4741535
1.2,583.6459901
1.4,585.1038871
1.6,588.5835038
1.8,586.7370497
2,584.5263065
2.2,583.3720113
2.4,582.2043098
2.6,585.1689819
2.8,585.3852956
3,586.3278685
3.2,589.8206541
3.4,592.9579376
3.6,598.5894776
3.8,607.1347534
4,618.6308688
4.2,632.9819025
4.4,652.320818
4.6,675.8749927
4.8,707.3644875
5,760.6218359
5.2,838.0517783
5.4,934.6901416
5.6,1060.209887
5.8,1195.730492
6,1355.721909
6.2,1550.322927
6.4,1770.556557
6.6,2023.797007
6.8,2270.972058
7,2536.182434
7.2,2811.025726
7.4,3086.114211
7.6,3358.423368
7.8,3648.016416
8,3927.306868
8.2,4204.541491
8.4,4514.928737
8.6,4848.828006
8.8,4937.176527
9,4951.611827
9.2,4952.985751
9.4,4953.33927
9.6,4953.529718
9.8,4953.693009
10,4953.760782
10.2,4953.827637
10.4,4953.893265
10.6,4953.938657
10.8,4953.970117
11,4954.024495
11.2,4953.995296
11.4,4954.058218
11.6,4954.057562
11.8,4954.147786
12,4954.106458
12.2,4954.133357
12.4,4954.146389
12.6,4954.283934
12.8,4954.285931
13,4954.304213
13.2,4954.198732
13.4,4954.145111
13.6,4954.156131
13.8,4953.965121
14,4954.271989
14.2,4954.124379
14.4,4953.412453
14.6,4954.29364
14.8,4954.44003
15,4954.313582
15.2,4954.421471
15.4,4954.444414
15.6,4954.234858
15.8,4954.24913
16,4954.460624
16.2,4954.504762
16.4,4954.258795
16.6,4954.316106
16.8,4953.881591
17,4954.006968
17.2,4954.409986
17.4,4954.188901
17.6,4954.100021
17.8,4954.047841
18,4954.267861
18.2,4954.206075
18.4,4954.262308
18.6,4954.206359
18.8,4954.09583
19,4954.149616
19.2,4953.89743
19.4,4954.140878
19.6,4954.151993
19.8,4953.832901
20,4953.947295
20.2,4953.622136
20.4,4953.947659
20.6,4954.02561
20.8,4953.904031
21,4954.134729
21.2,4953.995987
21.4,4954.020607
21.6,4953.868196
21.8,4953.937342
22,4953.999193
22.2,4954.063762
22.4,4954.019831
22.6,4954.123008
22.8,4954.010344
23,4953.925065
23.2,4954.020474
23.4,4954.124314
23.6,4954.088409
23.8,4954.180839
24,4954.120445
24.2,4954.165679
24.4,4954.070009
24.6,4954.251025
24.8,4954.20034
25,4954.05812
25.2,4954.30863
25.4,4954.299894
25.6,4954.36514
25.8,4954.174231
26,4954.284285
26.2,4954.329627
26.4,4954.396582
26.6,4954.383562
26.8,4954.460694
27,4954.552022
27.2,4954.378731
27.4,4954.399497
27.6,4954.463183
27.8,4954.524476
28,4954.581617
28.2,4954.705918
28.4,4954.757832
28.6,4954.664516
28.8,4954.822774
29,4954.72759
29.2,4954.758128
29.4,4954.782934
29.6,4954.91805
29.8,4954.867
30,4954.755658
30.2,4954.896541
30.4,4954.756214
30.6,4954.889773
30.8,4954.941594
31,4954.939296
31.2,4954.927356
31.4,4954.895994
31.6,4954.857102
31.8,4954.902739
32,4954.625787
32.2,4954.948688
32.4,4954.833477
32.6,4954.982146
32.8,4954.960125
33,4954.931021
33.2,4954.584546
33.4,4954.95178
33.6,4954.89883
33.8,4954.925945
34,4954.94839
34.2,4954.969464
34.4,4954.975389
34.6,4955.051763
34.8,4955.005781
35,4955.013921
35.2,4954.999436
35.4,4955.015962
35.6,4954.998239
35.8,4955.006572
36,4955.008675
36.2,4954.889149
36.4,4954.81146
36.6,4955.019404
36.8,4955.013208
37,4955.029034
37.2,4955.013555
37.4,4955.033823
37.6,4955.016847
37.8,4955.022382
38,4955.038982
38.2,4955.02501
38.4,4955.044887
38.6,4955.07621
38.8,4954.803269
39,4954.927049
39.2,4955.071327
39.4,4955.072741
39.6,4955.051953
39.8,4955.067595
40,4955.053094
40.2,4955.076699
40.4,4955.07272
40.6,4955.10363
40.8,4955.088764
41,4955.106552
41.2,4955.090052
41.4,4955.092808
41.6,4955.084319
41.8,4955.094811
42,4955.097237
42.2,4955.090007
42.4,4955.091549
42.6,4955.139419
42.8,4955.135235
43,4955.127959
43.2,4955.141228
43.4,4955.130657
43.6,4955.116387
43.8,4955.133814
44,4955.118559
44.2,4955.127954
44.4,4955.123649
44.6,4955.162355
44.8,4955.157053
45,4955.147295
45.2,4955.132056
45.4,4955.160189
45.6,4955.125642
45.8,4955.118769
46,4955.159093
46.2,4955.154632
46.4,4955.132359
46.6,4955.18609
46.8,4955.182204
47,4955.190369
47.2,4955.157191
47.4,4955.182916
47.6,4955.16449
47.8,4955.175521
48,4955.160154
48.2,4955.159291
48.4,4955.159326
48.6,4955.199328
48.8,4955.182855
49,4955.195924
49.2,4955.17828
49.4,4955.176297
49.6,4955.192427
49.8,4955.184178
50,4955.176583
50.2,4955.201491
50.4,4955.170418
50.6,4955.206972
50.8,4955.208034
51,4955.211733
51.2,4955.197792
51.4,4955.204241
51.6,4955.197354
51.8,4955.204234
52,4955.148955
52.2,4955.146236
52.4,4955.226192
52.6,4955.123577
52.8,4954.986493
53,4954.936143
53.2,4954.845249
53.4,4954.979611
53.6,4954.995699
53.8,4955.071446
54,4954.825612
54.2,4954.805204
54.4,4955.038573
54.6,4955.031569
54.8,4955.261683
55,4955.25717
55.2,4955.255887
55.4,4955.2861
55.6,4955.264714
55.8,4955.231517
56,4955.236178
56.2,4955.24093
56.4,4955.219389
56.6,4955.262346
56.8,4955.290554
57,4955.277096
57.2,4955.259087
57.4,4955.286297
57.6,4955.281927
57.8,4955.259869
58,4955.251242
58.2,4955.260712
58.4,4955.25344
58.6,4955.295194
58.8,4955.295855
59,4955.29884
59.2,4955.29932
59.4,4955.292421
59.6,4955.265592
59.8,4955.264614
60,4955.257084
60.2,4955.279136
60.4,4955.270663
60.6,4955.304705
60.8,4955.304498
61,4955.324614
61.2,4955.30006
61.4,4955.112948
61.6,4955.281571
61.8,4955.29552
62,4955.189403
62.2,4955.113705
62.4,4955.228337
62.6,4955.056261
62.8,4955.222302
63,4955.148909
63.2,4954.91555
63.4,4955.133926
63.6,4955.128343
63.8,4955.291741
64,4955.318333
64.2,4955.331197
64.4,4955.204537
64.6,4955.310426
64.8,4955.324819
65,4955.345695
65.2,4955.322139
65.4,4955.354177
65.6,4955.344175
65.8,4955.341341
