TimeStamp,PID/HDPID_ADC,PID/HDPID_ADC,PID/HDPID_ADC,PID/HDPID_ADC
0,0,0,0,0
0.2,0,0,0,0
0.4,0,0,0,0
0.6,0,0,0,0
0.8,0,0,0,0
1,1464257.571,325279612,250170744,1435753.194
1.2,2933962.141,325110601,250674044,2936987.388
1.4,4408423.712,324708485,251300206,4386776.582
1.6,5864018.283,324270843,252794690,5831264.776
1.8,7339013.854,324329319,252001644,7275296.971
2,8798542.424,324859727,251052137,8701421.165
2.2,10270614,325543654,250556371,10148371.36
2.4,11723430.57,326973754,250054847,11584735.55
2.6,13157914.14,330204869,251328164,13030219.75
2.8,14690771.71,336725610,251421070,14475173.94
3,16065693.28,346724331,251825902,15924356.14
3.2,17606580.85,360456304,253326042,17339930.33
3.4,19011189.42,376794369,254673495,18782623.52
3.6,20505079.99,395895565,257092223,20261882.72
3.8,21941706.56,419397042,260762391,21696627.91
4,23484504.13,445734673,265699935,23121690.11
4.2,24970658.7,474369242,271863657,24561907.3
4.4,26426036.27,506472350,280169658,26009876.49
4.6,27902105.84,537140796,290286099,27455994.69
4.8,29370272.42,569135769,303810734,28890787.88
5,30832088.99,603899564,326684591,30268920.08
5.2,32301071.56,640058145,359940498,31780808.27
5.4,33696240.13,678530368,401446359,33102968.47
5.6,35193355.7,715241719,455356679,34640622.66
5.8,36680958.27,753008612,513562336,36100134.85
6,38124862.84,793432779,582278126,37489794.05
6.2,39638112.41,834462760,665858627,38981885.24
6.4,41051858.98,875663884,760448251,40433902.44
6.6,42568978.55,918918778,869214196,41819780.63
6.8,44049134.12,963122695,975375072,43314370.82
7,45523946.69,1008867130,1089282061,44766512.02
7.2,46991310.26,1057944551,1207326356,46162995.21
7.4,48401291.84,1100598944,1325475961,47637246.41
7.6,49881752.41,1146740409,1442431853,49042689.6
7.8,51381842.98,1193420050,1566811120,50528532.79
8,52815410.55,1240172588,1686765456,51924791.99
8.2,54240212.12,1286457404,1805836820,53374243.18
8.4,55735710.69,1331987152,1939147127,54775790.38
