TStart,TPeak,TEnd,PeakHeight,PeakHalf,Area
440.000,440.400,441.600,5623658.250,0.800,24080772.500,
443.600,444.800,445.200,5556059.333,0.800,21917473.222,
450.600,452.200,453.600,272199362.937,0.600,1272658883.797,
453.600,454.400,455.000,901451325.975,0.400,2841713637.538,
455.000,455.600,458.200,1774415306.177,0.600,7679574648.203,
458.200,459.000,459.400,82334388.418,1.200,417599825.804,
459.400,460.000,461.000,101441391.253,1.400,592361984.462,
462.000,463.000,467.000,407627633.759,1.000,2841846877.316,
467.000,468.600,472.200,58990697.038,1.800,786381834.209,
472.200,475.000,476.000,173118890.785,1.000,1131919757.525,
476.000,477.200,478.400,104011405.823,2.000,878740715.873,
478.400,478.800,481.400,49319448.759,2.200,539530527.177,
481.400,482.400,483.400,27741027.367,2.000,250055670.671,
483.400,484.800,487.800,116138077.772,1.400,1153255512.291,
487.800,488.400,489.800,30294065.380,2.000,240805017.139,
489.800,491.400,493.400,61884114.886,1.600,579840453.557,
493.400,494.600,498.000,25663352.759,3.000,365747252.405,
498.600,500.600,502.800,31731403.772,1.600,323096473.570,
502.800,504.200,507.200,7708272.380,3.200,114779163.658,
507.200,509.600,513.800,38963260.291,1.800,440647536.620,
514.600,518.200,524.800,391514213.747,1.800,4332398118.880,
533.800,536.600,537.400,4508718.365,2.000,46471223.966,
537.400,540.200,548.600,153603262.203,2.200,2144842873.709,
572.600,575.600,577.800,6125863.273,2.400,76210848.712,
586.600,589.600,594.600,26818726.159,2.600,373137904.364,
594.600,598.800,599.800,75667720.691,2.600,1012463035.165,
599.800,601.400,609.600,96312419.928,3.400,1839392449.057,
614.800,618.400,627.800,69314540.134,2.800,1269331370.104,
633.000,645.400,655.800,258673554.539,7.800,10700994989.750,
655.800,658.000,663.400,14587108.362,4.400,323000428.750,
671.600,673.800,676.800,2811940.280,2.600,33881401.000,
681.800,685.600,693.800,20431247.790,6.200,570551324.677,
706.000,709.200,715.600,16086337.082,4.600,362500506.755,
715.600,721.000,728.600,25291395.262,4.600,643235372.000,
744.200,747.000,750.000,3409497.813,3.200,51288635.047,
750.600,754.200,754.800,9755039.729,2.600,119330923.684,
754.800,758.000,764.200,27024747.444,4.000,640218979.049,
764.200,767.800,775.600,60523680.707,3.800,1307927578.786,
