TimeStamp,TempCol,TempTD,TempTI,PID/HDPID_ADC,
0,27.5,35.0,27.8,0,
20,27.5,30.2,27.8,0,
40,27.5,29.7,27.8,0,
60,27.5,29.7,27.8,0,
80,27.5,29.5,27.8,0,
100,27.5,30.2,27.8,325279612,
120,27.5,30.2,27.8,325110601,
140,27.5,29.5,27.8,324708485,
160,27.5,30.0,27.8,324270843,
180,27.5,29.7,27.8,324329319,
200,27.5,30.2,27.8,324859727,
220,27.5,30.0,27.8,325543654,
240,27.5,29.7,27.8,326973754,
260,27.5,29.7,27.8,330204869,
280,27.5,29.7,27.8,336725610,
300,27.5,30.0,27.8,346724331,
320,27.5,29.7,27.8,360456304,
340,27.5,29.5,27.8,376794369,
360,27.5,30.0,27.8,395895565,
380,27.5,29.7,27.8,419397042,
400,27.5,30.0,27.8,445734673,
420,27.5,29.7,27.8,474369242,
440,27.5,29.7,27.8,506472350,
460,27.5,29.2,27.8,537140796,
480,27.5,30.0,27.8,569135769,
500,27.5,30.0,27.8,603899564,
520,27.5,29.7,27.8,640058145,
540,27.5,29.7,27.8,678530368,
560,27.5,30.0,27.8,715241719,
580,27.5,29.5,27.8,753008612,
600,27.5,30.0,27.8,793432779,
620,27.6,30.0,27.8,834462760,
640,27.5,30.0,27.8,875663884,
660,27.6,30.0,27.8,918918778,
680,27.6,30.0,27.8,963122695,
700,27.6,29.7,27.8,1008867130,
720,27.6,30.0,27.8,1057944551,
740,27.6,29.7,27.8,1100598944,
760,27.6,29.7,27.8,1146740409,
780,27.6,29.7,27.8,1193420050,
800,27.6,29.7,27.8,1240172588,
820,27.6,29.7,27.8,1286457404,
840,27.6,30.0,27.8,1331987152,
860,27.6,30.0,27.8,1380039420,
880,27.6,29.7,27.8,1429726827,
900,27.6,29.7,27.8,1480521585,
920,27.6,29.7,27.8,1528531730,
940,27.6,29.7,27.8,1575905984,
960,27.6,29.7,27.8,1626388549,
980,27.6,30.0,27.8,1674666051,
1000,27.6,30.0,27.8,1721972715,
1020,27.6,30.0,27.8,1766428579,
1040,27.6,29.7,27.8,1808714357,
1060,27.6,29.7,27.8,1854009738,
1080,27.6,29.5,27.8,1898436790,
1100,27.6,29.5,27.8,1942618927,
1120,27.6,30.0,27.8,1988981615,
1140,27.7,29.5,27.8,2071979791,
1160,27.7,30.0,27.8,2118509221,
1180,27.7,29.5,27.8,2129825387,
