Var1,Rt,TArea,Theight,Tstart,Tend
1,1.66658,247787.844720497,39813.900621118,1.58253,1.72262
2,1.9561,1481835.59065075,156551.038363171,1.85337,2.02147
3,2.04015,448115.484796817,69734.4862176755,2.02147,2.10552
4,2.15222,1017091.18343279,240449.327649901,2.10552,2.18023
5,2.19892,2003011.81628304,601522.065927821,2.18023,2.23627
6,2.27363,13848137.4244103,3581835.20915033,2.23627,2.30165
7,2.32967,34633210.3921569,9975872.75816993,2.30165,2.41372
8,2.4324,921154.579852231,180169.764705882,2.41372,2.53512
9,2.58182,1289462.23785166,308677.046604149,2.53512,2.60983
10,2.63785,2308427.109264,403295.702188122,2.60983,2.71257
11,2.74992,1306031.49815288,303221.491616937,2.71257,2.78728
12,2.80597,451949.734441603,94487.581983518,2.78728,2.84332
13,2.89002,3420624.20659278,873582.065359477,2.84332,2.99275
14,3.04878,1670620.89343564,324045.905939187,2.99275,3.13283
15,3.17953,590144.699346405,132170.993464052,3.13283,3.25423
16,3.57177,1924730.66319657,319284.263931415,3.53442,3.68383
17,3.7212,636194.959889773,168803.928352725,3.68383,3.79592
18,3.85195,214839.213104715,44866.8015921617,3.79592,3.87062
19,3.89865,189249.394672382,46765.9020208206,3.87062,3.91732
20,3.94533,311001.695039804,71359.828536436,3.91732,4.01072
21,4.04807,1267843.3028169,364446.154929577,4.01072,4.07608
22,4.09477,1082110.76454378,251694.169014085,4.07608,4.1975
23,4.33758,164960.427536232,47250.3971014493,4.28155,4.3656
24,4.39362,130748.197101449,37999.4666666667,4.3656,4.43098
25,4.48702,514838.955072464,136944.597101449,4.43098,4.5337
26,4.66445,480372.01552795,149041.372670807,4.6271,4.68313
27,4.71115,1023130.04658385,252810.683229814,4.68313,4.76718
28,4.94463,62071.0960144928,15471.75,4.90727,5.01
29,5.18745,254447.891304348,74243.1739130435,5.15943,5.2248
30,5.30885,7091697.60869565,1757137.13043478,5.2248,5.38357
31,5.41158,178893.760869565,38752.0869565217,5.38357,5.46762
32,5.72912,102525.304347826,30831.5217391304,5.68242,5.75713
33,5.93458,264825.8,60824.3333333333,5.90657,6.03732
34,6.14938,442950.771014493,119907.197101449,6.09335,6.21475
35,6.28947,279298.903162055,81881.2727272727,6.24278,6.33617
36,6.4389,567234.613272311,133256.803203661,6.35485,6.52295
37,7.26075,1215354.98627002,339188.727688787,7.20472,7.3448
38,7.41952,2367672.28523354,636812.948849105,7.36348,7.52225
39,7.8678,215763.023097826,59147.2309782609,7.8211,7.88647
40,7.91448,1255070.38451087,307837.581521739,7.88647,8.00788
41,8.04523,115794.191576087,37500.25,8.00788,8.07325
42,8.82038,168897.5,56343.5,8.78303,8.85775
43,9.24065,161250.016129032,44298.0322580645,9.2033,9.31537
44,9.38073,648384.950210379,108870.403927069,9.35272,9.47413
45,9.56752,140354.621118012,27571.8881987578,9.50215,9.62355
46,9.7543,4680499.94390932,1097280.14416476,9.70762,9.88505
47,9.93175,117504.906976744,29335.1092012134,9.88505,9.95977
48,10.00647,216607.595551062,76221.4226491406,9.97845,10.04382
49,10.09052,117804.193629929,40918.6279069768,10.05317,10.1092
50,10.17457,4501403.74418604,1358359.44186046,10.1092,10.2306
51,10.25862,43770.5677451971,14024.7300303337,10.2306,10.29598
52,10.48277,155852,40276.6,10.42673,10.52012
53,10.81897,1071485.23724008,279306.858223062,10.7536,10.85633
54,10.89368,62142.6814744801,16422.0094517958,10.85633,10.94038
55,11.41668,37338.349378882,13591.1801242236,11.38867,11.45403
56,11.48205,37800.2329192547,14436.5714285714,11.45403,11.51007
57,11.59412,152284.041666667,33380.6666666667,11.54743,11.64082
58,11.66883,224525.458333333,49761.3333333333,11.64082,11.75288
59,11.95835,60481.125,20355.625,11.93033,11.98637
60,12.18248,217744.7,61425.8,12.1358,12.21985
61,12.29457,209338.22173913,57012.4,12.2572,12.36927
62,12.65878,32153.7608695652,10329.6086956522,12.63077,12.6868
63,13.21913,487207.597826087,126072.695652174,13.17245,13.28452
64,13.53667,104556.434782609,27603.2826086957,13.48998,13.62072
65,13.92892,314587.838509317,86701.3913043478,13.87288,13.98495
66,14.07835,9779651.73838081,3060155.67916042,14.02232,14.14372
67,14.2091,103353.150674663,25954.2833583208,14.18107,14.26513
68,14.33983,58068.1739130435,16605.4782608696,14.30248,14.38653
69,15.14302,50961.917184265,16421.801242236,15.10565,15.18037
70,15.22707,86639.9151138716,23096.3788819876,15.1897,15.27375
71,15.53525,93322.4347826087,24575.8212560386,15.47922,15.57262
72,15.84345,1176017.73913043,230730.011594203,15.79675,15.95552
73,16.00222,52444.2579710145,16635.0144927536,15.96485,16.03957
74,16.3104,648952.565217392,175044.335403727,16.26372,16.36645
75,16.75868,48754.2028985507,17337.5942028985,16.74002,16.79605
76,17.0482,81562.6521739131,19718.6413043478,17.01085,17.11358
77,17.39375,86300.7272727273,30142.7272727273,17.36573,17.41243
78,17.51517,2293626.10144928,676493.753623188,17.45913,17.5712
79,18.08485,47240.7272727273,13837.5731225296,18.0475,18.11287
80,18.52378,143658.155797101,35523.7753623189,18.4771,18.56115
81,19.08415,407073.764705882,79829.4910485934,19.00008,19.17753
82,20.58775,161017.484949833,50593.0468227425,20.54105,20.65312
83,25.34138,347023,87490.8,25.2947,25.4161
