TimeStamp,PID/HDPID_ADC
550,784.7675332
550.2,784.3835885
550.4,784.6793463
550.6,786.2616959
550.8,786.4497555
551,785.7057499
551.2,784.8272356
551.4,782.9553518
551.6,782.4507402
551.8,782.8449924
552,785.6065175
552.2,784.6997585
552.4,782.7656879
552.6,784.4797196
552.8,785.3252999
553,783.7464288
553.2,785.0239333
553.4,783.2218823
553.6,782.3231211
553.8,782.5838053
554,782.725506
554.2,782.7984006
554.4,781.8998164
554.6,782.7677997
554.8,783.9505305
555,785.4239782
555.2,783.8908304
555.4,782.3768654
555.6,782.5270714
555.8,782.9054305
556,783.1147406
556.2,785.5217881
556.4,783.2833659
556.6,782.3011419
556.8,783.667115
557,782.8688296
557.2,781.8908663
557.4,781.744835
557.6,782.0034656
557.8,782.9065155
558,782.1997651
558.2,782.3462691
558.4,783.957832
558.6,782.76705
558.8,782.9385134
559,783.4006636
559.2,783.4709669
559.4,785.4863862
559.6,783.3034522
559.8,784.2926867
560,783.1202727
560.2,789.6177471
560.4,796.4777737
560.6,798.6660232
560.8,798.6877509
561,798.0027329
561.2,798.2513495
561.4,798.3752317
561.6,798.2225018
561.8,798.3623887
562,799.2577436
562.2,798.271778
562.4,798.3171404
562.6,798.2542482
562.8,798.207433
563,797.9268418
563.2,797.8241774
563.4,798.3018248
563.6,799.1704671
563.8,798.5565322
564,798.2620061
564.2,798.050114
564.4,797.5187292
564.6,797.84089
564.8,797.923205
565,794.1147033
565.2,786.8510741
565.4,784.5700067
565.6,783.7346569
565.8,784.0042072
566,784.0970298
566.2,784.0062142
566.4,784.5067582
566.6,784.0756001
566.8,784.2531381
567,784.168453
567.2,783.2073723
567.4,784.2279528
567.6,783.9135174
567.8,783.8523202
568,783.9010283
568.2,783.6819137
568.4,784.1252955
568.6,784.2147956
568.8,784.0405498
569,783.9527493
569.2,784.0980496
569.4,784.2691685
569.6,785.8582446
569.8,786.1808804
570,786.0174146
570.2,784.9224377
570.4,785.4450541
570.6,784.9075436
570.8,785.8232758
571,796.1585955
571.2,834.6746303
571.4,880.2925888
571.6,921.915113
571.8,979.7895094
572,1191.223613
572.2,1278.819828
572.4,1068.10305
572.6,945.3437128
572.8,888.3544127
573,859.4802232
573.2,848.5399466
573.4,846.0358181
573.6,861.8025575
573.8,1081.932546
574,2364.868394
574.2,4335.89281
574.4,4833.135193
574.6,3743.237245
574.8,2298.359373
575,3465.973523
575.2,4743.726612
575.4,4916.608143
575.6,4950.006078
575.8,4954.444603
576,4951.935031
576.2,4297.124222
576.4,3205.681478
576.6,2506.230802
576.8,2095.293549
577,1847.262115
577.2,1675.746248
577.4,1542.316643
577.6,1441.346605
577.8,1372.121363
578,1313.653442
578.2,1271.182944
578.4,1244.978835
578.6,1233.464153
578.8,1228.225713
579,1211.308455
579.2,1183.307599
579.4,1154.270801
579.6,1137.790282
579.8,1136.579027
580,1135.578088
580.2,1119.569736
580.4,1092.360176
580.6,1064.179488
580.8,1049.566597
581,1052.986209
581.2,1051.424821
581.4,1040.126537
581.6,1039.234682
581.8,1046.204232
582,1039.419482
582.2,1025.551572
582.4,1047.77799
582.6,1167.484119
582.8,1407.97063
583,1656.287417
583.2,1660.641236
583.4,1458.643302
583.6,1270.689769
583.8,1154.302505
584,1097.227146
584.2,1052.656935
584.4,1016.100456
584.6,991.6233527
584.8,976.2069001
