,Peak_RT,ICC_Value
0,1.659,-0.118
2,1.952,0.158
5,2.19,-0.05
6,2.267,0.569
7,2.33,0.985
10,2.629,0.491
11,2.731,0.716
12,2.788,0.939
13,2.862,0.722
14,3.039,0.961
15,3.168,0.686
18,3.573,0.742
23,4.053,0.979
33,5.291,0.866
42,6.411,0.58
44,7.242,0.965
45,7.411,0.978
50,7.918,0.97
53,8.806,0.962
56,9.233,0.818
57,9.371,0.476
60,9.746,0.949
63,9.988,0.993
65,10.159,0.864
68,10.446,0.986
73,10.799,0.998
83,12.177,0.651
84,12.229,0.864
91,13.21,0.599
94,13.529,0.766
96,13.92,0.806
98,14.068,0.77
111,15.218,0.766
114,15.517,0.594
118,15.84,0.701
122,16.294,0.268
126,16.75,0.728
130,17.03,0.332
133,17.384,0.272
134,17.51,0.464
137,17.763,0.15
145,18.506,0.351
149,19.08,0.478
161,20.578,0.814
,Peak_RT,ICC_Value
0,1.659,-0.118
2,1.952,0.158
5,2.19,-0.05
6,2.267,0.569
7,2.33,0.985
10,2.629,0.491
11,2.731,0.716
12,2.788,0.939
13,2.862,0.722
14,3.039,0.961
15,3.168,0.686
18,3.573,0.742
23,4.053,0.979
33,5.291,0.866
42,6.411,0.58
44,7.242,0.965
45,7.411,0.978
50,7.918,0.97
53,8.806,0.962
56,9.233,0.818
57,9.371,0.476
60,9.746,0.949
63,9.988,0.993
65,10.159,0.864
68,10.446,0.986
73,10.799,0.998
83,12.177,0.651
84,12.229,0.864
91,13.21,0.599
94,13.529,0.766
96,13.92,0.806
98,14.068,0.77
111,15.218,0.766
114,15.517,0.594
118,15.84,0.701
122,16.294,0.268
126,16.75,0.728
130,17.03,0.332
133,17.384,0.272
134,17.51,0.464
137,17.763,0.15
145,18.506,0.351
149,19.08,0.478
161,20.578,0.814
,Peak_RT,ICC_Value
0,1.659,-0.22
2,1.952,-0.348
5,2.19,0.369
6,2.267,0.38
7,2.33,0.787
10,2.629,0.576
11,2.731,0.681
12,2.788,0.895
13,2.862,0.761
14,3.039,0.914
15,3.168,0.684
18,3.573,0.642
23,4.053,0.946
33,5.291,0.882
42,6.411,-0.272
44,7.242,0.947
45,7.411,0.931
50,7.918,0.935
53,8.806,0.968
56,9.233,0.679
57,9.371,-0.081
60,9.746,0.885
63,9.988,0.995
65,10.159,0.455
68,10.446,0.969
73,10.799,0.982
83,12.177,0.57
84,12.229,0.507
91,13.21,0.511
94,13.529,0.451
