ICC-随机挑选峰实验,列2,列3,列4,列5,列6,列7,列8,列9,列10,mean_ICC,,
,3.039,6.411,7.411,9.988,10.159,10.799,12.229,13.92,17.51,mean_ICC,,
设备一致性检验结果,0.961,0.58,0.978,0.993,0.864,0.998,0.864,0.806,0.464,0.834222222,,做了0组实验，每次随机挑选9个峰，观察其平均ICC值的变化。从结果来看，设备一致性ICC值基本在0.6以上，一致性较好。
,3.039,6.411,7.411,9.988,10.159,10.799,12.229,13.92,17.51,mean_ICC,,
自然呼吸/深呼吸一致性检验,0.914,-0.272,0.931,0.995,0.455,0.982,0.507,0.586,-0.452,0.516222222,,
,,,,,,,,,,,,
,1.659,1.952,2.19,2.731,7.242,9.746,16.294,18.506,19.08,mean_ICC,,
设备一致性检验结果,-0.118,0.158,-0.05,0.716,0.965,0.949,0.268,0.351,0.478,0.413,,
,1.659,1.952,2.19,2.731,7.242,9.746,16.294,18.506,19.08,mean_ICC,,
自然呼吸/深呼吸一致性检验,-0.22,-0.348,0.369,0.681,0.947,0.885,0.445,-0.218,0.344,0.320555556,,
,,,,,,,,,,,,
,1.659,2.19,2.629,6.411,7.242,10.159,13.529,13.92,16.294,mean_ICC,,
设备一致性检验结果,-0.118,-0.05,0.491,0.58,0.965,0.864,0.766,0.806,0.268,0.508,,
,1.659,2.19,2.629,6.411,7.242,10.159,13.529,13.92,16.294,mean_ICC,,
自然呼吸/深呼吸一致性检验,-0.22,0.369,0.576,-0.272,0.947,0.455,0.451,0.586,0.445,0.370777778,,
,,,,,,,,,,,,
,1.659,2.629,2.788,10.446,13.21,14.068,15.84,17.03,17.51,mean_ICC,,
设备一致性检验结果,-0.118,0.491,0.939,0.986,0.599,0.77,0.701,0.332,0.464,0.573777778,,
,1.659,2.629,2.788,10.446,13.21,14.068,15.84,17.03,17.51,mean_ICC,,
自然呼吸/深呼吸一致性检验,-0.22,0.576,0.895,0.969,0.511,-0.092,0.578,0.284,-0.452,0.338777778,,
,,,,,,,,,,,,
,6.411,8.806,9.233,10.446,12.177,15.218,17.03,18.506,20.578,mean_ICC,,
设备一致性检验结果,0.58,0.962,0.818,0.986,0.651,0.766,0.332,0.351,0.814,0.695555556,,
,6.411,8.806,9.233,10.446,12.177,15.218,17.03,18.506,20.578,mean_ICC,,
自然呼吸/深呼吸一致性检验,-0.272,0.968,0.679,0.969,0.57,0.37,0.284,-0.218,0.674,0.447111111,,
,,,,,,,,,,,,
,2.862,7.242,9.746,13.21,13.92,15.517,17.384,17.51,18.506,mean_ICC,,
设备一致性检验结果,0.722,0.965,0.949,0.599,0.806,0.594,0.272,0.464,0.351,0.635777778,,
,2.862,7.242,9.746,13.21,13.92,15.517,17.384,17.51,18.506,mean_ICC,,
自然呼吸/深呼吸一致性检验,0.761,0.947,0.885,0.511,0.586,-0.069,-0.039,-0.452,-0.218,0.323555556,,
,,,,,,,,,,,,
,2.19,3.039,5.291,9.746,12.229,13.529,16.294,16.75,17.384,mean_ICC,,
设备一致性检验结果,-0.05,0.961,0.866,0.949,0.864,0.766,0.268,0.728,0.272,0.624888889,,
,2.19,3.039,5.291,9.746,12.229,13.529,16.294,16.75,17.384,mean_ICC,,
自然呼吸/深呼吸一致性检验,0.369,0.914,0.882,0.885,0.507,0.451,0.445,-0.064,-0.039,0.483333333,,
,,,,,,,,,,,,
,2.19,2.267,2.629,2.731,9.233,13.21,15.218,16.294,18.506,mean_ICC,,
设备一致性检验结果,-0.05,0.569,0.491,0.716,0.818,0.599,0.766,0.268,0.351,0.503111111,,
,2.19,2.267,2.629,2.731,9.233,13.21,15.218,16.294,18.506,mean_ICC,,
自然呼吸/深呼吸一致性检验,0.369,0.38,0.576,0.681,0.679,0.511,0.37,0.445,-0.218,0.421444444,,
,,,,,,,,,,,,
,2.629,4.053,6.411,7.918,9.233,13.529,14.068,17.03,17.51,mean_ICC,,
设备一致性检验结果,0.491,0.979,0.58,0.97,0.818,0.766,0.77,0.332,0.464,0.685555556,,
,2.629,4.053,6.411,7.918,9.233,13.529,14.068,17.03,17.51,mean_ICC,,
自然呼吸/深呼吸一致性检验,0.576,0.946,-0.272,0.935,0.679,0.451,-0.092,0.284,-0.452,0.339444444,,
