Peak_RT（s),设备一致性组ICC_Value,呼吸方式组ICC_Value,,
平均ICC,0.757789474,0.557473684,,
2.267,0.569,0.38,,
2.33,0.985,0.787,,
2.629,0.491,0.576,,从结果来看，设备重测一致性组，大部分峰ICC值在0.8以上，平均值为0.758，一致性高；但呼吸方式组的一致性并不高，均值只有0.557
2.731,0.716,0.681,,
2.788,0.939,0.895,,
2.862,0.722,0.761,,
3.039,0.961,0.914,,
3.168,0.686,0.684,,
3.573,0.742,0.642,,
4.053,0.979,0.946,,
5.291,0.866,0.882,,
6.411,0.58,-0.272,,
7.242,0.965,0.947,,
7.411,0.978,0.931,,
7.918,0.97,0.935,,
8.806,0.962,0.968,,
9.233,0.818,0.679,,
9.371,0.476,-0.081,,
9.746,0.949,0.885,,
9.988,0.993,0.995,,
10.159,0.864,0.455,,
10.446,0.986,0.969,,
10.799,0.998,0.982,,
12.177,0.651,0.57,,
12.229,0.864,0.507,,
13.21,0.599,0.511,,
13.529,0.766,0.451,,
13.92,0.806,0.586,,
14.068,0.77,-0.092,,
15.218,0.766,0.37,,
15.517,0.594,-0.069,,
15.84,0.701,0.578,,
16.294,0.268,0.445,,
16.75,0.728,-0.064,,
17.03,0.332,0.284,,
17.51,0.464,-0.452,,
19.08,0.478,0.344,,
20.578,0.814,0.674,,
